tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:1038)
fark,prmax,0.2,0.11439180374145508,0.114402279,False,-,460,-,-,0.5,0.2,1,-
fark,prmax,0.2,0.20506882667541504,0.20507340500000004,False,-,440,-,-,0.375,0.2,2,-
fark,prmax,0.2,0.30440783500671387,0.304404676,False,-,412,-,-,0.25,0.2,3,-
fark,prmax,0.2,0.3890533447265625,0.38907161,False,-,412,-,-,0.25,0.2,4,-
fark,prmax,0.2,0.4892406463623047,0.4892238050000002,False,-,412,-,-,0.25,0.2,5,-
fark,prmax exact,0.2,1802.503401517868,7202.234688695,True,-,223.0,152.0,-,0.20111083984375,0.2,-,-
ltlsubsys,prmax minimal,0.2,46.14140033721924,183.45190937699954,False,-,223.0,223.0,-,0.20111083984375,0.2,-,-
fark,prmax,0.4,0.11075186729431152,0.11073617199963337,False,-,460,-,-,0.5,0.4,1,-
fark,prmax,0.4,0.20544767379760742,0.20547053199970833,False,-,447,-,-,0.421875,0.4,2,-
fark,prmax,0.4,0.30048036575317383,0.3004818740000701,False,-,447,-,-,0.421875,0.4,3,-
fark,prmax,0.4,0.40199732780456543,0.401710357000411,False,-,447,-,-,0.421875,0.4,4,-
fark,prmax,0.4,0.49137067794799805,0.4913321200001519,False,-,447,-,-,0.421875,0.4,5,-
fark,prmax exact,0.4,1805.867083787918,7205.673376025,True,-,439.0,184.0,-,0.4003893695771694,0.3999999999999996,-,-
ltlsubsys,prmax minimal,0.4,533.3019242286682,2131.882049722999,False,-,439.0,439.0,-,0.4003893695771694,0.4,-,-
fark,prmax,0.6000000000000001,0.11109733581542969,0.11108387499916716,False,-,970,-,-,0.6999999992549419,0.6000000000000001,1,-
fark,prmax,0.6000000000000001,0.21659111976623535,0.21660354299820028,False,-,949,-,-,0.625,0.6000000000000001,2,-
fark,prmax,0.6000000000000001,0.3214716911315918,0.321497814002214,False,-,946,-,-,0.609375,0.6000000000000001,3,-
fark,prmax,0.6000000000000001,0.43346476554870605,0.4334925879993534,False,-,946,-,-,0.609375,0.6000000000000001,4,-
fark,prmax,0.6000000000000001,0.5236210823059082,0.5235938469995745,False,-,946,-,-,0.609375,0.6000000000000001,5,-
fark,prmax exact,0.6000000000000001,1806.193764925003,7206.138030832,True,-,698.0,228.0,-,0.6003070310023492,0.6000000000000001,-,-
ltlsubsys,prmax minimal,0.6000000000000001,1805.7045464515686,7204.979692647001,True,-,696.0,661.0,-,0.6012264885939658,0.6000000000000001,-,-
fark,prmax,0.8,0.11772584915161133,0.1177336490000016,False,-,976,-,-,0.9285714270774861,0.8,1,-
fark,prmax,0.8,0.21809077262878418,0.21810009800174157,False,-,962,-,-,0.8125,0.8,2,-
fark,prmax,0.8,0.32552027702331543,0.3255391620004957,False,-,962,-,-,0.8125,0.8,3,-
fark,prmax,0.8,0.4291868209838867,0.4292100880011276,False,-,962,-,-,0.8125,0.8,4,-
fark,prmax,0.8,0.5449273586273193,0.5445605640015856,False,-,962,-,-,0.8125,0.8,5,-
fark,prmax exact,0.8,1806.1920919418335,7205.847116729998,True,-,917.0,335.0,-,0.8006669282913208,0.7999999999999987,-,-
