tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:36850)
fark,prmax,0.2,10.717632532119751,31.484730740019586,False,-,1757,-,-,1.0,0.2,1,-
fark,prmax,0.2,15.03769326210022,38.657869980990654,False,-,1543,-,-,0.25,0.2,2,-
fark,prmax,0.2,19.507089138031006,45.73337045300286,False,-,1543,-,-,0.25,0.2,3,-
fark,prmax,0.2,23.98973274230957,52.54232048499398,False,-,1543,-,-,0.25,0.2,4,-
fark,prmax,0.2,28.12818741798401,58.19897137299995,False,-,1543,-,-,0.25,0.2,5,-
fark,prmax exact,0.2,1998.8975739479065,7995.469688742014,True,-,1462.0,35.0,-,0.2997645621314941,0.2,-,-
ltlsubsys,prmax minimal,0.2,1814.99835896492,7159.846164087998,True,-,3600.0,6.0,-,0.20026555757174647,0.2,-,-
fark,prmax,0.4,10.99176549911499,32.388858733989764,False,-,1757,-,-,1.0,0.4,1,-
fark,prmax,0.4,15.762605428695679,41.19670586299617,False,-,1623,-,-,0.451171875,0.4,2,-
fark,prmax,0.4,19.689669847488403,46.09227043995634,False,-,1565,-,-,0.4033203125,0.4,3,-
fark,prmax,0.4,24.17338275909424,53.14748689701082,False,-,1565,-,-,0.4033203125,0.4,4,-
fark,prmax,0.4,28.13666319847107,58.57911769102793,False,-,1565,-,-,0.4033203125,0.4,5,-
fark,prmax exact,0.4,1946.6788997650146,7789.272501303989,True,-,1478.0,35.0,-,0.44976792862371323,0.4,-,-
ltlsubsys,prmax minimal,0.4,1812.3991949558258,7151.914588004991,True,-,1832.0,11.0,-,0.4032013667581553,0.4,-,-
fark,prmax,0.6000000000000001,10.123937368392944,29.336568729020655,False,-,1757,-,-,1.0,0.6000000000000001,1,-
fark,prmax,0.6000000000000001,14.126804828643799,35.726569658960216,False,-,1645,-,-,0.625,0.6000000000000001,2,-
fark,prmax,0.6000000000000001,18.38799786567688,42.24017591599841,False,-,1645,-,-,0.625,0.6000000000000001,3,-
fark,prmax,0.6000000000000001,22.22103714942932,47.297195426013786,False,-,1645,-,-,0.625,0.6000000000000001,4,-
fark,prmax,0.6000000000000001,26.744071006774902,54.93835972901434,False,-,1645,-,-,0.625,0.6000000000000001,5,-
fark,prmax exact,0.6000000000000001,1964.2122282981873,7856.171624832961,True,-,1481.0,36.0,-,0.7496592942577776,0.6000000000000001,-,-
ltlsubsys,prmax minimal,0.6000000000000001,1812.8208322525024,7146.742746226024,True,-,1651.0,31.0,-,0.621884667111361,0.6000000000000001,-,-
fark,prmax,0.8,10.843326330184937,31.881909964955412,False,-,1757,-,-,1.0,0.8,1,-
fark,prmax,0.8,14.383462190628052,36.099088724004105,False,-,1697,-,-,0.8046875,0.8,2,-
fark,prmax,0.8,19.485461473464966,45.19710337003926,False,-,1697,-,-,0.8046875,0.8,3,-
fark,prmax,0.8,23.412158966064453,50.604866621957626,False,-,1697,-,-,0.8046875,0.8,4,-
fark,prmax,0.8,26.875919580459595,53.58895429898985,False,-,1697,-,-,0.8046875,0.8,5,-
