tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:66718)
fark,prmax,0.2,65.33659052848816,242.82459366699914,False,-,6080,-,-,0.490781440672437,0.2,1,-
fark,prmax,0.2,73.4691481590271,258.52747896598885,False,-,920,-,-,0.201171875,0.2,2,-
fark,prmax,0.2,80.18668127059937,267.83924830000615,False,-,920,-,-,0.201171875,0.2,3,-
fark,prmax,0.2,88.40254354476929,282.76595663800254,False,-,920,-,-,0.201171875,0.2,4,-
fark,prmax,0.2,94.01130747795105,288.42619024097803,False,-,920,-,-,0.201171875,0.2,5,-
fark,prmax exact,0.2,3226.237711429596,13123.673304633994,True,-,1936.0,50.0,-,0.2005615234375,0.2,-,-
ltlsubsys,prmax minimal,0.2,1818.0527148246765,7203.205900222994,True,-,823.0,541.0,-,0.2001953125,0.2,-,-
fark,prmax,0.4,71.30826950073242,267.10303186101373,False,-,6080,-,-,0.490781440672437,0.4,1,-
fark,prmax,0.4,85.80218482017517,308.3840635860106,False,-,2262,-,-,0.400299072265625,0.4,2,-
fark,prmax,0.4,83.31043529510498,280.60789596199174,False,-,2262,-,-,0.400299072265625,0.4,3,-
fark,prmax,0.4,90.47948980331421,291.1467822760169,False,-,2262,-,-,0.400299072265625,0.4,4,-
fark,prmax,0.4,97.07728385925293,300.1316096220107,False,-,2262,-,-,0.400299072265625,0.4,5,-
fark,prmax exact,0.4,2028.630755662918,8335.171502949,True,-,9099.0,37.0,-,0.40000555105507374,0.40000555105507374,-,-
ltlsubsys,prmax minimal,0.4,1823.7784311771393,7229.136288649024,True,-,2195.0,15.0,-,0.40008544921875,0.4,-,-
fark,prmax,0.6000000000000001,65.439777135849,244.13198299700161,False,-,12448,-,-,0.672347800330491,0.6000000000000001,1,-
fark,prmax,0.6000000000000001,72.36894392967224,253.63976361299865,False,-,5408,-,-,0.6004409790039062,0.6000000000000001,2,-
fark,prmax,0.6000000000000001,82.59735989570618,277.40684082801454,False,-,5408,-,-,0.6004409790039062,0.6000000000000001,3,-
fark,prmax,0.6000000000000001,90.35082197189331,290.66287716600345,False,-,5408,-,-,0.6004409790039062,0.6000000000000001,4,-
fark,prmax,0.6000000000000001,98.32420802116394,304.67781765101245,False,-,5408,-,-,0.6004409790039062,0.6000000000000001,5,-
fark,prmax exact,0.6000000000000001,1817.4094896316528,7438.901274419011,True,-,3420.0,192.0,-,0.6000213623046875,0.6000000000000001,-,-
ltlsubsys,prmax minimal,0.6000000000000001,1859.891769170761,7371.839725985978,True,-,3385.0,20.0,-,0.600128173828125,0.6000000000000001,-,-
fark,prmax,0.8,71.12284708023071,265.9766337769979,False,-,12809,-,-,0.8557345270334435,0.8,1,-
fark,prmax,0.8,79.64046335220337,282.7975644080143,False,-,6201,-,-,0.801055908203125,0.8,2,-
fark,prmax,0.8,88.16692805290222,299.30084462699597,False,-,6201,-,-,0.801055908203125,0.8,3,-
fark,prmax,0.8,98.14777493476868,321.91341051700874,False,-,6201,-,-,0.801055908203125,0.8,4,-
fark,prmax,0.8,106.2274694442749,336.28068659399287,False,-,6201,-,-,0.801055908203125,0.8,5,-
fark,prmax exact,0.8,1818.0835535526276,7487.82078809099,True,-,15941.0,332.0,-,0.8000125885009766,0.8000000000000002,-,-
ltlsubsys,prmax minimal,0.8,1829.9134585857391,7253.077625917998,True,-,6143.0,39.0,-,0.8000335693359375,0.8,-,-
fark,prmax,1.0,59.72361516952515,220.57587707901257,False,-,64470,-,-,1.0,1.0,1,-
fark,prmax,1.0,160.0026752948761,604.0910520889738,False,-,64470,-,-,1.0,1.0,2,-
fark,prmax,1.0,263.89289903640747,1001.8992951590044,False,-,64470,-,-,1.0,1.0,3,-
fark,prmax,1.0,370.91982865333557,1412.2368223840022,False,-,64470,-,-,1.0,1.0,4,-
fark,prmax,1.0,475.75866079330444,1813.706483579008,False,-,64470,-,-,1.0,1.0,5,-
fark,prmax exact,1.0,1817.0863180160522,8967.495856324007,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax minimal,1.0,1818.2189230918884,7204.680862229987,True,-,64470.0,64464.0,-,1.0,1.0,-,-
fark,prmin,0.2,6.987681150436401,10.99653608200606,False,-,876,-,-,0.208984375,0.2,1,-
fark,prmin,0.2,13.613075494766235,20.851095724996412,False,-,876,-,-,0.208984375,0.2,2,-
fark,prmin,0.2,20.491422176361084,31.7458853800199,False,-,876,-,-,0.208984375,0.2,3,-
fark,prmin,0.2,28.422102689743042,46.98495000999537,False,-,876,-,-,0.208984375,0.2,4,-
fark,prmin,0.2,36.325416803359985,61.679854265006725,False,-,876,-,-,0.208984375,0.2,5,-
fark,prmin exact,0.2,1532.5928559303284,6081.089079800993,False,-,840.0,840.0,-,0.201171875,0.2,-,-
fark,prmin,0.4,6.954413890838623,10.968469340994488,False,-,1941,-,-,0.40625,0.4,1,-
fark,prmin,0.4,13.685396671295166,21.123966028972063,False,-,1941,-,-,0.40625,0.4,2,-
fark,prmin,0.4,20.16641592979431,30.581651740998495,False,-,1941,-,-,0.40625,0.4,3,-
fark,prmin,0.4,29.807852745056152,52.327968739002245,False,-,1941,-,-,0.40625,0.4,4,-
fark,prmin,0.4,33.40198826789856,49.91785608799546,False,-,1941,-,-,0.40625,0.4,5,-
fark,prmin exact,0.4,1808.9383261203766,7201.282969019987,True,-,1898.0,1736.0,-,0.400390625,0.4,-,-
fark,prmin,0.6000000000000001,14.635428667068481,41.54332837200491,False,-,3718,-,-,0.60003662109375,0.6000000000000001,1,-
fark,prmin,0.6000000000000001,20.81900930404663,49.95992356300121,False,-,3718,-,-,0.60003662109375,0.6000000000000001,2,-
fark,prmin,0.6000000000000001,27.339850664138794,59.13499228199362,False,-,3718,-,-,0.60003662109375,0.6000000000000001,3,-
fark,prmin,0.6000000000000001,36.152528047561646,78.1819803090184,False,-,3718,-,-,0.60003662109375,0.6000000000000001,4,-
fark,prmin,0.6000000000000001,41.15732669830322,81.13982210701215,False,-,3718,-,-,0.60003662109375,0.6000000000000001,5,-
fark,prmin exact,0.6000000000000001,1119.9160342216492,4444.249774902011,False,-,3718.0,3718.0,-,0.60003662109375,0.6000000000000001,-,-
fark,prmin,0.8,15.222578763961792,43.838422692992026,False,-,6688,-,-,0.802520751953125,0.8,1,-
fark,prmin,0.8,26.213479042053223,71.4631745289953,False,-,6665,-,-,0.801788330078125,0.8,2,-
fark,prmin,0.8,37.042436361312866,97.86582275299588,False,-,6665,-,-,0.801788330078125,0.8,3,-
fark,prmin,0.8,51.12564158439636,137.44977173101506,False,-,6665,-,-,0.801788330078125,0.8,4,-
fark,prmin,0.8,57.538259744644165,146.88437361098477,False,-,6665,-,-,0.801788330078125,0.8,5,-
fark,prmin exact,0.8,1809.3020133972168,7191.096668665996,True,-,6431.0,6375.0,-,0.800079345703125,0.8,-,-
fark,prmin,1.0,7.359526872634888,12.472417796001537,False,-,66718,-,-,1.0,1.0,1,-
fark,prmin,1.0,12.610459804534912,16.507927323982585,False,-,66718,-,-,1.0,1.0,2,-
fark,prmin,1.0,18.916330337524414,25.331184791983105,False,-,66718,-,-,1.0,1.0,3,-
fark,prmin,1.0,25.458081007003784,34.29013389098691,False,-,66718,-,-,1.0,1.0,4,-
fark,prmin,1.0,31.263185262680054,40.70432033299585,False,-,66718,-,-,1.0,1.0,5,-
fark,prmin exact,1.0,11.014866352081299,14.33859813498566,False,-,66718.0,66718.0,-,1.0,1.0,-,-
