tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:7958)
fark,prmax,0.2,2.0407907962799072,2.0144776930028456,False,-,5226,-,-,0.701171875,0.2,1,-
fark,prmax,0.2,2.8092803955078125,4.013364409001952,False,-,1045,-,-,0.20033552555833012,0.2,2,-
fark,prmax,0.2,3.5575027465820312,5.3637407070054905,False,-,1045,-,-,0.20033552555833012,0.2,3,-
fark,prmax,0.2,4.310772180557251,6.718911451003805,False,-,1045,-,-,0.20033552555833012,0.2,4,-
fark,prmax,0.2,5.0897462368011475,8.099853191997681,False,-,1045,-,-,0.20033552555833012,0.2,5,-
fark,prmax exact,0.2,1802.3475623130798,7204.476596365006,True,-,665.0,111.0,-,0.2000515490944963,0.2,-,-
ltlsubsys,prmax minimal,0.2,620.833158493042,2474.036528739991,False,-,665.0,665.0,-,0.2001717007078696,0.2,-,-
fark,prmax,0.4,2.01190447807312,2.0120842970063677,False,-,5226,-,-,0.701171875,0.4,1,-
fark,prmax,0.4,2.8518576622009277,4.055627084002481,False,-,1336,-,-,0.4013389377796557,0.4,2,-
fark,prmax,0.4,3.6407203674316406,5.446288039005594,False,-,1331,-,-,0.40031070963595994,0.4,3,-
fark,prmax,0.4,4.408402919769287,6.816871110990178,False,-,1331,-,-,0.40031070963595994,0.4,4,-
fark,prmax,0.4,5.169783353805542,8.180722164994222,False,-,1331,-,-,0.40031070963595994,0.4,5,-
fark,prmax exact,0.4,1802.5666191577911,7203.57223677299,True,-,1326.0,210.0,-,0.4000303722023091,0.4000000000000001,-,-
ltlsubsys,prmax minimal,0.4,1803.0653629302979,7199.840634326989,True,-,1323.0,1301.0,-,0.4007146712804115,0.4,-,-
fark,prmax,0.6000000000000001,2.003358840942383,2.003607149992604,False,-,5226,-,-,0.701171875,0.6000000000000001,1,-
fark,prmax,0.6000000000000001,3.0031721591949463,4.206526626003324,False,-,2888,-,-,0.6024344970234097,0.6000000000000001,2,-
fark,prmax,0.6000000000000001,3.9672069549560547,5.773413878006977,False,-,2860,-,-,0.6001561950790801,0.6000000000000001,3,-
fark,prmax,0.6000000000000001,4.9176225662231445,7.325992533995304,False,-,2860,-,-,0.6001561950790801,0.6000000000000001,4,-
fark,prmax,0.6000000000000001,5.879984378814697,8.889701069012517,False,-,2860,-,-,0.6001561950790801,0.6000000000000001,5,-
fark,prmax exact,0.6000000000000001,1802.585247039795,7202.733622655011,True,-,2180.0,293.0,-,0.6000060774163272,0.6000000000000002,-,-
ltlsubsys,prmax minimal,0.6000000000000001,1802.7492470741272,7199.87074564799,True,-,2171.0,2095.0,-,0.6000390185104054,0.6000000000000001,-,-
fark,prmax,0.8,2.0199193954467773,2.0197567180002807,False,-,5232,-,-,0.9296875,0.8,1,-
fark,prmax,0.8,3.0623104572296143,4.266309348997311,False,-,3117,-,-,0.8043794549950285,0.8,2,-
fark,prmax,0.8,4.087559461593628,5.893647946999408,False,-,3117,-,-,0.8043794549950285,0.8,3,-
fark,prmax,0.8,5.0865020751953125,7.494597231998341,False,-,3117,-,-,0.8043794549950285,0.8,4,-
fark,prmax,0.8,6.059793949127197,9.069448651993298,False,-,3117,-,-,0.8043794549950285,0.8,5,-
fark,prmax exact,0.8,1802.5240187644958,7201.612991592003,True,-,3075.0,389.0,-,0.8003289237095021,0.8,-,-
ltlsubsys,prmax minimal,0.8,1803.2286586761475,7200.131335323007,True,-,3071.0,3005.0,-,0.8000089803108865,0.8,-,-
fark,prmax,1.0,2.1045422554016113,2.1044234660075745,False,-,7638,-,-,1.0,1.0,1,-
fark,prmax,1.0,4.005354642868042,5.208981903997483,False,-,7638,-,-,1.0,1.0,2,-
fark,prmax,1.0,5.945301532745361,7.750618240999756,False,-,7638,-,-,1.0,1.0,3,-
fark,prmax,1.0,7.876027584075928,10.283845493002445,False,-,7638,-,-,1.0,1.0,4,-
fark,prmax,1.0,9.765738010406494,12.77412914398883,False,-,7638,-,-,1.0,1.0,5,-
fark,prmax exact,1.0,405.0880808830261,1619.347083140994,False,-,7638.0,7638.0,-,1.0,1.0,-,-
ltlsubsys,prmax minimal,1.0,13.796737909317017,46.58588317899557,False,-,7638.0,7638.0,-,1.0,1.0,-,-
fark,prmin,0.2,0.9316935539245605,0.9315235079993727,False,-,1044,-,-,0.26626810850575566,0.2,1,-
fark,prmin,0.2,1.6674046516418457,1.6674218809930608,False,-,990,-,-,0.24802153022028506,0.2,2,-
fark,prmin,0.2,2.390237331390381,2.389884455013089,False,-,978,-,-,0.24373357207514346,0.2,3,-
fark,prmin,0.2,3.1213901042938232,3.1212974499940174,False,-,969,-,-,0.24061696440912783,0.2,4,-
fark,prmin,0.2,3.8438880443573,3.843860606997623,False,-,963,-,-,0.23860280425287783,0.2,5,-
fark,prmin exact,0.2,179.4160554409027,712.7648236240057,False,-,690.0,690.0,-,0.20011549949856544,0.2,-,-
fark,prmin,0.4,1.0074515342712402,1.0072765889926814,False,-,1416,-,-,0.40063555031679243,0.4,1,-
fark,prmin,0.4,1.7580602169036865,1.7577604949910892,False,-,1416,-,-,0.40063555031679243,0.4,2,-
fark,prmin,0.4,2.535240650177002,2.5352045870095026,False,-,1416,-,-,0.40063555031679243,0.4,3,-
fark,prmin,0.4,3.299492120742798,3.29941535499529,False,-,1416,-,-,0.40063555031679243,0.4,4,-
fark,prmin,0.4,4.068899631500244,4.068810512995697,False,-,1416,-,-,0.40063555031679243,0.4,5,-
fark,prmin exact,0.4,1801.590751171112,7198.862769694009,True,-,1374.0,1369.0,-,0.40035781439814855,0.4,-,-
fark,prmin,0.6000000000000001,1.062520980834961,1.062528470007237,False,-,2522,-,-,0.6008433959010517,0.6000000000000001,1,-
fark,prmin,0.6000000000000001,1.9667298793792725,1.9666927780053811,False,-,2522,-,-,0.6008433959010517,0.6000000000000001,2,-
fark,prmin,0.6000000000000001,2.8625082969665527,2.861708759999601,False,-,2522,-,-,0.6008433959010517,0.6000000000000001,3,-
fark,prmin,0.6000000000000001,3.7806777954101562,3.780020448000869,False,-,2522,-,-,0.6008433959010517,0.6000000000000001,4,-
fark,prmin,0.6000000000000001,4.6581361293792725,4.657693405009923,False,-,2522,-,-,0.6008433959010517,0.6000000000000001,5,-
fark,prmin exact,0.6000000000000001,1801.6780738830566,7198.838665524003,True,-,2272.0,2249.0,-,0.6000385212128094,0.6000000000000001,-,-
fark,prmin,0.8,1.1680750846862793,1.1680924180109287,False,-,3315,-,-,0.8010258430172339,0.8,1,-
fark,prmin,0.8,2.2221689224243164,2.2220982940052636,False,-,3315,-,-,0.8010258430172339,0.8,2,-
fark,prmin,0.8,3.2461018562316895,3.2455557759967633,False,-,3315,-,-,0.8010258430172339,0.8,3,-
fark,prmin,0.8,4.282935619354248,4.2828260169917485,False,-,3315,-,-,0.8010258430172339,0.8,4,-
fark,prmin,0.8,5.301323890686035,5.300127373004216,False,-,3315,-,-,0.8010258430172339,0.8,5,-
fark,prmin exact,0.8,1801.8897445201874,7198.846626191007,True,-,3219.0,3192.0,-,0.8004862535906624,0.8,-,-
fark,prmin,1.0,2.049762725830078,2.049727620003978,False,-,7958,-,-,1.0,1.0,1,-
fark,prmin,1.0,4.098411321640015,4.098343999008648,False,-,7958,-,-,1.0,1.0,2,-
fark,prmin,1.0,6.153388977050781,6.153270423004869,False,-,7958,-,-,1.0,1.0,3,-
fark,prmin,1.0,8.1634361743927,8.160404317022767,False,-,7958,-,-,1.0,1.0,4,-
fark,prmin,1.0,10.190436601638794,10.19000411601155,False,-,7958,-,-,1.0,1.0,5,-
fark,prmin exact,1.0,1.3036913871765137,1.5389360170229338,False,-,7958.0,7958.0,-,1.0,1.0,-,-
